model_id,question_id,category,question,correct,score,hallucinated,markdown_valid,markdown_errors,ttft_ms,total_latency_ms,prompt_tokens,completion_tokens,cost_usd,reason
deepseek/deepseek-chat,51,course_class,Does De Anza offer ASL classes?,True,100,False,True,,828.45,4232.68,2040,185,0.000337,"The chatbot accurately provided information about the ASL course offered at De Anza College, which is present in the reference context."
deepseek/deepseek-chat,52,course_class,What is the prerequisite for MATH 10?,True,100,False,True,,2052.14,7755.19,2982,319,0.000507,The chatbot correctly identified that there is no course labeled MATH 10 in the provided context and provided relevant information about similar courses.
deepseek/deepseek-chat,53,course_class,How many units is the Nursing AS degree?,True,100,False,False,multiple_bullets_on_single_line,1105.32,2708.08,2559,74,0.000379,"The answer correctly states that the Nursing Associate in Science (A.S.) Degree requires a minimum of 90 quarter units, as found in the reference context."
deepseek/deepseek-chat,54,course_class,Does De Anza offer a real estate certificate?,True,100,False,True,,1699.26,7942.22,2083,234,0.000357,"The chatbot correctly states that De Anza College offers real estate programs as part of the Business and Finance Village, aligning with the provided reference context."
deepseek/deepseek-chat,55,course_class,What is the prerequisite for PHIL 1?,True,100,False,True,,1169.11,4536.4,2966,129,0.000451,The chatbot correctly provided the prerequisite for PHIL 1 as stated in the reference context.
deepseek/deepseek-chat,56,course_class,Are there any zero-textbook-cost courses at De Anza?,True,100,False,True,,906.36,8474.95,2093,219,0.000354,"The chatbot accurately states that De Anza College offers Zero Textbook Cost courses and provides correct information on how to find them, which is supported by the reference context."
deepseek/deepseek-chat,57,course_class,What is the course description for CIS 2?,True,100,False,True,,1264.43,8155.34,2915,282,0.000487,"The chatbot accurately provided the course description, prerequisites, and additional details for CIS 2 as found in the reference context."
deepseek/deepseek-chat,58,course_class,How many units is COMM 10?,True,100,False,True,,1106.1,2075.1,2483,51,0.000362,"The answer correctly states that COMM 10 is a 5.0-unit course, which is explicitly mentioned in the reference context."
deepseek/deepseek-chat,59,course_class,Does De Anza have a journalism program?,True,100,False,True,,1741.55,6480.5,1709,226,0.000303,"The chatbot accurately states that De Anza College will offer a Journalism and Media Practices program starting in Spring 2026, as mentioned in the reference context."
deepseek/deepseek-chat,60,course_class,What is the prerequisite for CIS 40?,True,100,False,True,,1691.14,6304.06,2774,161,0.000433,The chatbot accurately provided the prerequisites for CIS 40 as stated in the reference context.
deepseek/deepseek-chat,61,dates_deadlines,When does the fall 2026 quarter start?,True,100,False,True,,1083.66,6213.9,2406,216,0.000397,"The chatbot correctly provided the start date for the Fall 2026 quarter as September 21, 2026, which is explicitly stated in the reference context."
deepseek/deepseek-chat,62,dates_deadlines,What is the last day to add a class for fall 2026?,True,100,False,True,,1590.8,3636.4,2774,80,0.000411,The chatbot correctly provided the last day to add 12-week classes for Fall 2026 as stated in the reference context.
deepseek/deepseek-chat,63,dates_deadlines,When is the last day to drop a class without a W for fall quarter?,True,100,False,True,,1529.25,4726.42,2504,130,0.000387,The chatbot accurately provided the last day to drop a class without a W for Fall 2026 as stated in the reference context.
deepseek/deepseek-chat,64,dates_deadlines,What is the deadline to drop with a W?,False,0,True,True,,1515.4,7014.01,2565,228,0.000423,The specific deadlines to drop with a W are not provided in the reference context.
deepseek/deepseek-chat,65,dates_deadlines,When is spring break 2027?,False,0,True,False,multiple_bullets_on_single_line,4276.42,8674.94,2690,74,0.000397,The reference context does not provide information about Spring Break 2027.
deepseek/deepseek-chat,66,dates_deadlines,When does winter quarter 2027 start?,True,100,False,True,,1508.17,3801.46,2604,57,0.000381,"The chatbot correctly provided the start date for Winter Quarter 2027 as January 4, 2027, which is explicitly stated in the reference context."
deepseek/deepseek-chat,67,dates_deadlines,What are the final exam dates for fall 2026?,True,100,False,True,,1008.82,7949.96,2237,279,0.000391,"The chatbot correctly explains how to find final exam dates based on the provided reference context, even though specific dates for Fall 2026 are not explicitly listed."
deepseek/deepseek-chat,68,dates_deadlines,When does registration open for fall 2026?,True,100,False,True,,1667.78,6646.72,2464,228,0.000409,The chatbot accurately provided the registration dates for Fall 2026 as listed in the reference context.
deepseek/deepseek-chat,69,dates_deadlines,Is De Anza closed on Veterans Day?,True,100,False,True,,1930.39,4565.47,2105,108,0.000325,"The specific closure date for Veterans Day is not provided in the reference context, so the chatbot correctly directs the user to the official academic calendar for accurate information."
deepseek/deepseek-chat,70,dates_deadlines,When does summer quarter start?,True,100,False,True,,730.49,2268.19,2497,68,0.000369,The chatbot correctly provided the start date for the Summer Session as stated in the reference context.
deepseek/deepseek-chat,71,dates_deadlines,What holidays is De Anza closed?,False,0,True,True,,1527.14,6097.61,2279,263,0.000393,The specific holidays listed in the chatbot's answer are not found in the provided reference context.
deepseek/deepseek-chat,72,dates_deadlines,When is the graduation application deadline?,True,100,False,True,,2340.46,6658.17,2595,220,0.000425,The chatbot accurately summarizes the graduation application process and deadlines as outlined in the reference context.
deepseek/deepseek-chat,73,dates_deadlines,When does the schedule of classes get posted for the next quarter?,False,0,True,True,,2606.0,15803.36,2608,150,0.000407,"The chatbot incorrectly listed the schedule posting dates for Winter 2027 and Spring 2027, which are not present in the reference context."
deepseek/deepseek-chat,74,dates_deadlines,What is the last day to drop a class for winter quarter?,True,100,False,True,,3467.55,7669.63,2422,102,0.000368,The chatbot accurately provided the last day to drop classes without a 'W' and with a 'W' for the winter quarter as stated in the reference context.
deepseek/deepseek-chat,75,dates_deadlines,When is the last day to add a class for spring 2027?,True,100,False,True,,3255.08,6317.79,2498,77,0.000371,"The last day to add a 12-week class for Spring 2027 is explicitly stated as April 18, 2027, in the reference context."
deepseek/deepseek-chat,76,dates_deadlines,When is the refund deadline for fall quarter?,True,100,False,True,,1400.37,7752.82,2330,280,0.000405,The chatbot accurately provided the process to find the refund deadline for fall quarter classes as outlined in the reference context.
deepseek/deepseek-chat,77,dates_deadlines,How do I know my registration date?,True,100,False,True,,2241.8,9722.05,2302,298,0.000406,"The chatbot accurately describes how to find the registration date using MyPortal, which is supported by the reference context."
deepseek/deepseek-chat,78,dates_deadlines,What is the pass/nopass deadline?,True,100,False,True,,4121.63,8915.02,2410,221,0.000399,The chatbot accurately provided the Pass/No Pass deadline information as stated in the reference context.
deepseek/deepseek-chat,79,dates_deadlines,When does winter quarter end?,True,100,False,False,multiple_bullets_on_single_line,4000.69,7387.7,2343,153,0.000371,"The chatbot provided accurate information about the Winter Quarter 2026 dates, which are present in the reference context."
deepseek/deepseek-chat,80,dates_deadlines,Is De Anza open on MLK day?,True,100,False,True,,1283.33,6474.04,2201,93,0.000334,The specific information about MLK Day closures is not explicitly mentioned in the provided context.
deepseek/deepseek-chat,81,dates_deadlines,How long is the spring quarter?,True,100,False,True,,1416.02,4036.54,2602,48,0.000378,The chatbot correctly states the dates for the Spring Quarter as provided in the reference context.
deepseek/deepseek-chat,82,dates_deadlines,When is the last day to file for a degree or certificate for spring?,True,100,False,True,,1988.7,6171.8,2560,99,0.000386,"The answer correctly states that the last day to file for a degree or certificate is the last day of the spring quarter, as mentioned in the reference context."
deepseek/deepseek-chat,83,dates_deadlines,When is the priority registration deadline?,True,100,False,True,,2176.61,10816.71,2297,228,0.000385,The chatbot accurately explains the priority registration process and dates as outlined in the reference context.
deepseek/deepseek-chat,84,dates_deadlines,What is the enrollment verification deadline?,True,100,False,True,,1934.17,5025.87,2478,154,0.00039,The specific 'enrollment verification deadline' is not mentioned in the provided context.
deepseek/deepseek-chat,85,dates_deadlines,When is the last day to drop a class for summer quarter?,True,100,False,True,,4655.39,9199.3,2507,183,0.000402,"The chatbot correctly explains how to find the last day to drop a class for summer quarter, which is not universally fixed and varies by course section, as stated in the reference context."
deepseek/deepseek-chat,86,dates_deadlines,How many weeks is a typical quarter at De Anza?,False,0,True,True,,2127.94,3739.14,2287,67,0.000339,The reference context does not provide information about the length of a typical quarter at De Anza College.
deepseek/deepseek-chat,87,dates_deadlines,What time does registration open on my registration date?,True,100,False,True,,1967.77,7721.3,2375,242,0.0004,"The chatbot correctly states that registration opens at 12:01 a.m. on the assigned priority registration date, which is explicitly mentioned in the reference context."
deepseek/deepseek-chat,88,dates_deadlines,When is the application deadline for fall admission?,True,100,False,True,,2211.07,6253.16,2555,172,0.000406,The chatbot accurately provided the application deadlines for Fall 2026 as stated in the reference context.
deepseek/deepseek-chat,89,dates_deadlines,How do registration priority groups work?,True,100,False,True,,2201.45,9952.71,2403,323,0.000427,The chatbot accurately summarizes the priority registration groups and their requirements as outlined in the reference context.
deepseek/deepseek-chat,90,dates_deadlines,When is the Thanksgiving break?,False,0,True,True,,1076.51,5498.22,2600,83,0.000387,The chatbot provided incorrect Thanksgiving break dates that are not found in the reference context.
deepseek/deepseek-chat,91,dates_deadlines,When is the last day to drop a late-start class?,True,100,False,True,,1361.54,7441.5,2581,247,0.000431,"The chatbot correctly directs the user to find the last day to drop a late-start class by checking their schedule in MyPortal, as the specific deadlines are not explicitly listed in the reference context."
deepseek/deepseek-chat,92,dates_deadlines,When is commencement/graduation ceremony?,True,100,False,True,,1933.97,7465.67,1963,224,0.000338,The chatbot correctly states that the commencement ceremony is typically held at the end of the spring quarter and provides accurate information about graduation applications and monitoring progress.
deepseek/deepseek-chat,93,dates_deadlines,When do spring finals happen?,True,100,False,True,,1556.92,6080.32,2474,197,0.000402,The chatbot accurately provided the Spring 2027 final exam dates and relevant information based on the reference context.
deepseek/deepseek-chat,94,dates_deadlines,What is the drop for nonpayment date?,True,100,False,True,,1394.65,4901.48,2388,141,0.000374,"The chatbot accurately provided the drop for nonpayment date of June 29 for the Summer Session 2024, as stated in the reference context."
deepseek/deepseek-chat,95,dates_deadlines,When does winter break start?,True,100,False,True,,1895.63,4491.02,2720,143,0.000421,The chatbot accurately provided the start and end dates for winter break as stated in the reference context.
deepseek/deepseek-chat,96,dates_deadlines,Can I still add a class after the add deadline?,True,100,False,True,,2175.85,7829.48,2489,140,0.000388,The chatbot correctly states that the add deadline is strictly enforced and provides accurate dates for the Fall and Spring quarters as per the reference context.
deepseek/deepseek-chat,97,dates_deadlines,When do classes end for fall quarter?,False,0,True,True,,5792.48,8907.04,2392,57,0.000351,"The chatbot provided the end date for Fall Quarter 2025, which is not present in the reference context; the correct year is 2026."
deepseek/deepseek-chat,98,admissions_finaid,How do I apply to De Anza College?,True,100,False,True,,6087.99,17199.08,2506,286,0.000431,The chatbot's answer accurately reflects the steps to apply to De Anza College as outlined in the reference context.
deepseek/deepseek-chat,99,admissions_finaid,What is the De Anza College Promise program?,True,100,False,True,,2223.32,11583.58,2394,260,0.000408,The chatbot accurately summarizes the De Anza College Promise program's benefits and eligibility requirements as stated in the reference context.
deepseek/deepseek-chat,100,admissions_finaid,How much does tuition cost per unit at De Anza?,True,100,False,True,,1997.0,7117.79,2171,312,0.000391,The chatbot accurately provided the tuition costs per unit for both California residents and out-of-state/foreign students as stated in the reference context.
deepseek/deepseek-chat,101,admissions_finaid,What financial aid is available at De Anza?,True,100,False,True,,1202.5,15763.43,2400,357,0.000436,The chatbot's answer accurately summarizes the financial aid options and application process as detailed in the reference context.
deepseek/deepseek-chat,102,admissions_finaid,How do I apply for FAFSA?,True,100,False,True,,2029.15,7341.72,2423,251,0.000409,The chatbot's answer accurately reflects the steps to apply for FAFSA as outlined in the reference context.
deepseek/deepseek-chat,103,admissions_finaid,Do I qualify for the California College Promise Grant?,True,100,False,True,,1553.4,8887.72,2495,353,0.000448,The chatbot accurately summarizes the eligibility criteria and application process for the California College Promise Grant as outlined in the reference context.
deepseek/deepseek-chat,104,admissions_finaid,What is the residency requirement for in-state tuition?,True,100,False,True,,1184.2,12892.92,2103,357,0.000394,The chatbot accurately summarizes the residency requirements for in-state tuition as outlined in the reference context.
deepseek/deepseek-chat,105,admissions_finaid,How do international students apply to De Anza?,True,100,False,True,,1857.46,7592.85,2348,299,0.000412,"The chatbot accurately describes the application process for international students, including the use of the International Student Application and key deadlines, which are all present in the reference context."
deepseek/deepseek-chat,106,admissions_finaid,What is the out-of-state tuition rate?,False,0,True,True,,1708.44,7862.97,2294,258,0.000393,"The chatbot provided an incorrect out-of-state tuition rate of $249 per unit, while the reference states it is $253 per unit."
deepseek/deepseek-chat,107,admissions_finaid,How do I get a fee waiver?,True,100,False,True,,1307.0,10736.56,2289,400,0.000432,The chatbot accurately outlines the fee waiver process and options available at De Anza College as specified in the reference context.
deepseek/deepseek-chat,108,admissions_finaid,What is the EOPS program?,True,100,False,True,,10716.45,19734.51,1927,215,0.00033,The chatbot accurately summarizes the EOPS program and its services as described in the reference context.
deepseek/deepseek-chat,109,admissions_finaid,How many units do I need to maintain full-time status?,True,100,False,True,,1586.35,6279.3,1933,209,0.000329,"The answer correctly states that a student must enroll in at least 12 units to maintain full-time status, which is explicitly mentioned in the reference context."
deepseek/deepseek-chat,110,admissions_finaid,Can I get a refund if I drop all my classes?,True,100,False,True,,1625.37,9985.41,2277,403,0.000432,The chatbot accurately summarizes the refund policy for dropping all classes as outlined in the reference context.
deepseek/deepseek-chat,111,admissions_finaid,What documents do I need to submit for financial aid verification?,True,100,False,True,,2202.32,10141.94,1934,209,0.000329,The answer accurately lists the required documents for financial aid verification as per the information available in the reference context.
deepseek/deepseek-chat,112,admissions_finaid,What is the deadline for FAFSA for the upcoming academic year?,True,100,False,True,,1766.65,6588.32,2420,231,0.000403,The answer correctly provides the FAFSA deadline information as stated in the reference context.
deepseek/deepseek-chat,113,admissions_finaid,Does De Anza offer scholarships?,True,100,False,True,,1203.85,5774.23,2284,237,0.000386,The chatbot accurately summarizes the scholarship offerings at De Anza College as detailed in the reference context.
deepseek/deepseek-chat,114,admissions_finaid,What happens to my financial aid if I drop below full-time?,True,100,False,True,,3506.79,10177.55,2330,324,0.000417,The chatbot accurately summarizes the impact of dropping below full-time status on financial aid based on the provided reference context.
deepseek/deepseek-chat,115,admissions_finaid,Is there a payment plan for tuition?,True,100,False,True,,10451.65,18247.88,2345,339,0.000423,The chatbot accurately describes the payment plan options available at De Anza College as stated in the reference context.
deepseek/deepseek-chat,116,admissions_finaid,How do I check my financial aid status?,True,100,False,True,,2088.19,9383.96,2236,348,0.00041,The chatbot accurately provided the steps to check financial aid status as outlined in the reference context.
deepseek/deepseek-chat,117,admissions_finaid,What is the minimum GPA to keep my financial aid?,True,100,False,True,,1504.69,10495.85,2304,284,0.000402,"The chatbot accurately states that a cumulative GPA of 2.0 or higher is required to maintain financial aid eligibility, which is supported by the reference context."
deepseek/deepseek-chat,118,admissions_finaid,Can I use financial aid for summer classes?,True,100,False,True,,1696.66,12754.43,2093,191,0.000347,The chatbot accurately reflects the information regarding the availability of financial aid for summer classes as stated in the reference context.
deepseek/deepseek-chat,119,admissions_finaid,How do I apply for De Anza College Promise?,True,100,False,True,,4295.02,20587.32,2285,295,0.000403,The chatbot accurately outlines the steps to apply for the De Anza College Promise as detailed in the reference context.
deepseek/deepseek-chat,120,admissions_finaid,"What is the student health fee, and is it mandatory?",True,100,False,False,multiple_bullets_on_single_line,3484.49,11864.33,2222,163,0.000357,"The chatbot accurately provided the amount of the Student Health Fee and confirmed its mandatory status, as stated in the reference context."
deepseek/deepseek-chat,121,campus_services,Where is the library on campus?,True,100,False,True,,3025.59,6516.3,2147,199,0.000356,The answer correctly identifies the library's location and services as stated in the reference context.
deepseek/deepseek-chat,122,campus_services,What tutoring services does De Anza offer?,True,100,False,True,,1422.42,28007.84,2145,394,0.000411,The chatbot accurately lists the tutoring services available at De Anza College as described in the reference context.
deepseek/deepseek-chat,123,campus_services,How do the Villages work at De Anza?,True,100,False,True,,2212.02,15690.54,2094,307,0.000379,"The chatbot accurately describes the Villages at De Anza College, including their purpose, benefits, and how to engage, all of which are supported by the reference context."
deepseek/deepseek-chat,124,campus_services,What is DSPS and how do I apply for it?,True,100,False,True,,1887.03,10971.11,2450,314,0.000431,The chatbot accurately describes DSPS and the application process as outlined in the reference context.
deepseek/deepseek-chat,125,campus_services,Does De Anza have a counseling center?,True,100,False,True,,1901.16,10193.23,2037,313,0.000373,The chatbot accurately describes the counseling services available at De Anza College as outlined in the reference context.
deepseek/deepseek-chat,126,campus_services,How do I make an appointment with an academic counselor?,True,100,False,True,,2189.58,8758.51,2371,281,0.000411,"The chatbot accurately provides information on how to make an appointment with an academic counselor, including details on drop-in sessions and specialized programs, all of which are supported by the reference context."
deepseek/deepseek-chat,127,campus_services,Where can I park on campus?,True,100,False,True,,1685.36,19211.76,2213,243,0.000378,The chatbot's answer accurately reflects the parking information provided in the reference context.
deepseek/deepseek-chat,128,campus_services,Is there a student health center at De Anza?,True,100,False,True,,1358.95,8817.35,2363,198,0.000386,The chatbot accurately describes the Health Services center at De Anza College and includes relevant details from the reference context.
deepseek/deepseek-chat,129,campus_services,What sports teams does De Anza have?,True,100,False,True,,1805.07,6884.13,1961,228,0.000338,The chatbot accurately lists the intercollegiate sports teams for both women and men as provided in the reference context.
deepseek/deepseek-chat,130,campus_services,How do I get my student ID card?,True,100,False,True,,1600.18,7325.14,2182,256,0.000377,"The answer accurately reflects the information provided in the reference context about obtaining the DASG card, including location, requirements, and benefits."
deepseek/deepseek-chat,131,campus_services,Where is the transfer center?,True,100,False,True,,1522.07,4574.81,1872,124,0.000297,The chatbot accurately provided the location of the Transfer Center as stated in the reference context.
deepseek/deepseek-chat,132,campus_services,Does De Anza have a food pantry for students?,True,100,False,True,,1023.68,10008.32,2349,286,0.000409,"The chatbot accurately provided information about Roary's Market, including eligibility, location, hours, and additional food resources, all of which are present in the reference context."
deepseek/deepseek-chat,133,campus_services,How do I access free software or computer labs on campus?,True,100,False,True,,1838.44,12079.15,2264,421,0.000435,"The chatbot accurately provided information about the Science Resource Center, Library Services, CompTechS Program, and CIS 83, all of which are relevant resources for accessing free software and computer labs at De Anza College."
deepseek/deepseek-chat,134,campus_services,Is there public transportation to De Anza?,True,100,False,True,,1976.62,6213.87,1892,93,0.000291,"The answer correctly states that De Anza College is accessible via public transportation and mentions the SmartPass Transit Card, which is supported by the reference context."
deepseek/deepseek-chat,135,campus_services,What is the Bookstore return policy?,True,100,False,True,,848.51,5990.24,1695,110,0.000268,The reference context does not provide specific details about the Bookstore's return policy.
deepseek/deepseek-chat,136,edge_tricky,Can I enroll in a class without completing the orientation?,True,100,False,True,,1895.31,6789.77,2786,213,0.00045,The chatbot accurately states that orientation is required for priority registration but that students can still enroll during open registration without completing orientation.
deepseek/deepseek-chat,137,edge_tricky,Is parking free on campus?,True,100,False,True,,1367.07,6732.92,2301,160,0.000367,"The chatbot accurately states that parking is free for students on campus through the end of the 2025-26 academic year, as confirmed in the reference context."
deepseek/deepseek-chat,138,edge_tricky,Can I take classes at both De Anza and Foothill at the same time?,True,100,False,True,,1696.98,11605.36,2083,393,0.000402,"The chatbot accurately summarizes the rules and considerations for taking classes at both De Anza and Foothill colleges, as outlined in the reference context."
deepseek/deepseek-chat,139,edge_tricky,Can I retake a class I already passed to improve my GPA?,True,100,False,True,,1528.85,15363.81,2082,321,0.000381,"The chatbot accurately summarizes the policies regarding retaking courses and the conditions under which a course can be repeated, as outlined in the reference documents."
deepseek/deepseek-chat,140,edge_tricky,Does De Anza offer housing or dorms?,True,100,False,True,,5085.26,14967.32,2124,233,0.000363,"The chatbot accurately provided information about the limited on-campus housing options and additional resources available for students at De Anza College, as stated in the reference context."
deepseek/deepseek-chat,141,edge_tricky,Can high school students take classes at De Anza?,True,100,False,True,,1609.61,15833.02,2060,287,0.000369,The chatbot accurately describes the Dual Enrollment program for high school students as outlined in the reference context.
deepseek/deepseek-chat,142,edge_tricky,What happens if I get caught cheating on an exam?,True,100,False,True,,1189.43,10844.29,1726,245,0.00031,The chatbot accurately reflects the consequences of cheating as outlined in the Academic Integrity policy and related documents.
deepseek/deepseek-chat,143,edge_tricky,Can I transfer credits from De Anza to a UC after being academically dismissed from the UC?,True,100,False,True,,2130.95,16218.33,2272,304,0.000403,"The chatbot accurately reflects the policies regarding transferring credits and the requirements for readmission after academic dismissal from a UC, as outlined in the reference context."
deepseek/deepseek-chat,144,edge_tricky,"If I take a class at De Anza and the same class at Foothill, do both count for transfer?",True,100,False,True,,1547.14,13615.66,2135,269,0.000374,The chatbot's response accurately reflects the course family rules and transfer credit policies outlined in the reference context.
deepseek/deepseek-chat,145,edge_tricky,Is De Anza better than Foothill for transferring to UC?,True,100,False,True,,1319.07,17968.67,2064,355,0.000388,"The answer accurately reflects the strengths of both De Anza and Foothill Colleges in terms of transfer support and preparation for UC, as indicated in the reference context."
deepseek/deepseek-chat,146,edge_tricky,Can I get a degree if I took all my classes 15 years ago?,True,100,False,True,,1419.16,11972.04,2059,257,0.00036,"The chatbot accurately reflects the requirements for returning students seeking a degree, as outlined in the reference context."
deepseek/deepseek-chat,147,edge_tricky,Does De Anza accept AP credits from high school?,True,100,False,False,multiple_bullets_on_single_line,1386.29,10157.21,2213,213,0.000369,The chatbot accurately summarizes De Anza College's AP credit policy as stated in the reference context.
deepseek/deepseek-chat,148,edge_tricky,Can I appeal a grade I disagree with?,True,100,False,False,multiple_bullets_on_single_line,1219.49,15684.0,2125,269,0.000373,The chatbot accurately describes the grade appeal process as outlined in the reference context.
deepseek/deepseek-chat,149,edge_tricky,Do De Anza classes transfer to out-of-state universities?,True,100,False,True,,1227.11,15765.78,2083,291,0.000373,The chatbot accurately reflects the information from the reference context regarding the transferability of De Anza classes to out-of-state universities and the importance of checking specific university policies.
deepseek/deepseek-chat,150,edge_tricky,What happens to my enrollment if I skip a quarter?,True,100,False,True,,1480.86,13124.71,1960,241,0.000342,The chatbot accurately explains the continuous enrollment requirements and the impact of skipping a quarter based on the provided reference context.
deepseek/deepseek-r1-distill-llama-70b,1,course_class,What are the prerequisites for CIS 22A?,False,0,True,True,,25637.01,30241.17,2966,999,0.001371,"The chatbot incorrectly stated that there are no formal prerequisites for CIS 22A, while the reference indicates that students may receive credit for either CIS D022A and CIS D022B (or CIS D22BH) or CIS D027."
deepseek/deepseek-r1-distill-llama-70b,2,course_class,How many units is EWRT 1A?,True,100,False,True,,11019.53,17596.1,2084,490,0.000817,The chatbot correctly identified that EWRT 1A has been renumbered to ENGL C1000 and provided the accurate unit value of 5.0 units as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,3,course_class,What is the course description for MATH 1A?,True,100,False,True,,17835.42,21991.98,4170,665,0.001418,The chatbot accurately summarized the course description for MATH 1A as provided in the reference context.
deepseek/deepseek-r1-distill-llama-70b,4,course_class,Does CIS 22B have a prerequisite?,True,100,False,True,,30390.1,41754.67,2948,891,0.001293,The chatbot accurately provided the prerequisite information for CIS 22B as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,5,course_class,What is the difference between CIS 22A and CIS 22B?,True,100,False,True,,37749.0,57119.03,2086,1009,0.001176,The chatbot accurately describes the differences between CIS 22A and CIS 22B based on the course content and prerequisites provided in the reference context.
deepseek/deepseek-r1-distill-llama-70b,6,course_class,How many units do I need to complete the Computer Science AS degree?,True,100,False,True,,18271.13,29434.72,2156,787,0.001039,"The chatbot accurately states that 90 quarter units are required for the Computer Science AS-T degree, which is consistent with the reference context."
deepseek/deepseek-r1-distill-llama-70b,7,course_class,What courses are required for the Business Administration transfer degree?,True,100,False,True,,51190.37,68718.02,2161,1286,0.001384,"The chatbot correctly directs the student to official resources for the Business Administration transfer degree requirements, as specific course details are not provided in the reference context."
deepseek/deepseek-r1-distill-llama-70b,8,course_class,Is CHEM 1A offered in the summer?,True,100,False,True,,25016.53,35345.97,1910,744,0.000953,"The reference context does not specify whether CHEM 1A is offered in the summer, so the chatbot correctly directs the student to check the official schedule."
deepseek/deepseek-r1-distill-llama-70b,9,course_class,What's the prerequisite for MATH 1B?,False,0,True,True,,55796.61,61639.6,4191,1615,0.002078,The chatbot incorrectly stated the prerequisite as MATH 1A instead of MATH D001A or MATH D01AH.
deepseek/deepseek-r1-distill-llama-70b,10,course_class,How many units is PHYS 4A?,True,100,False,True,,12239.55,22687.41,2395,411,0.000834,"The chatbot correctly stated that PHYS 4A carries 6.0 units, which is explicitly mentioned in the reference context."
deepseek/deepseek-r1-distill-llama-70b,11,course_class,Does De Anza offer a cybersecurity certificate?,True,100,False,True,,32387.62,53284.1,2216,754,0.00103,"The chatbot accurately states that De Anza College offers multiple cybersecurity certificates, including the Certificate of Achievement and the Certificate of Achievement-Advanced, which are explicitly mentioned in the reference context."
deepseek/deepseek-r1-distill-llama-70b,12,course_class,What courses are in the nursing program?,True,100,False,True,,21536.11,39568.46,2640,892,0.001223,The chatbot accurately lists nursing courses and program details based on the provided context.
deepseek/deepseek-r1-distill-llama-70b,13,course_class,Is there an automotive technology bachelor's degree at De Anza?,True,100,False,True,,125790.15,141335.15,2059,2541,0.002227,"The chatbot accurately states that De Anza College offers a Bachelor of Science degree in Automotive Technology Management, which is confirmed in the reference context."
deepseek/deepseek-r1-distill-llama-70b,14,course_class,What is the course description for PSYC 1?,True,100,False,True,,151375.37,154156.63,3055,3818,0.003337,The course description for PSYC 1 is not available in the provided reference context.
deepseek/deepseek-r1-distill-llama-70b,15,course_class,Does De Anza offer online classes for ENGL 1A?,True,100,False,True,,35373.65,50311.32,2492,1073,0.001314,"The chatbot accurately states that ENGL 1A is now ENGL C1000 and confirms the availability of online classes, which is supported by the reference context."
deepseek/deepseek-r1-distill-llama-70b,16,course_class,How many units is ACCT 1A?,True,100,False,True,,38560.14,41765.79,2634,751,0.001124,"The chatbot correctly states that ACCT 1A is 5.0 units, which is explicitly mentioned in the reference context."
deepseek/deepseek-r1-distill-llama-70b,17,course_class,What is the prerequisite for BIOL 6A?,True,100,False,True,,72345.73,86783.47,2423,2154,0.002044,The chatbot accurately provided the prerequisites for BIOL 6A as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,18,course_class,Does CIS 22C exist at De Anza?,True,100,False,True,,84464.83,101091.36,2771,1482,0.00166,"The chatbot accurately provided details about CIS 22C, which is explicitly present in the reference context."
deepseek/deepseek-r1-distill-llama-70b,19,course_class,What math courses satisfy IGETC area 2?,True,100,False,True,,36013.89,52180.86,2799,868,0.001243,The chatbot correctly acknowledged the lack of specific information about math courses satisfying IGETC Area 2 in the provided context and directed the user to official resources.
deepseek/deepseek-r1-distill-llama-70b,20,course_class,How many units is ECON 1?,True,100,False,True,,89265.63,99801.39,3374,1348,0.001706,"The chatbot correctly states that ECON 1 is worth 4.0 units, which is explicitly mentioned in the reference context."
deepseek/deepseek-r1-distill-llama-70b,21,course_class,What is the prerequisite for COMM 1?,True,100,False,True,,22545.55,30236.72,3065,565,0.001095,The prerequisite information for COMM 1 is not available in the provided reference context.
deepseek/deepseek-r1-distill-llama-70b,22,course_class,Does MUSI 1A require any prior experience?,True,100,False,True,,33008.03,43353.1,2858,577,0.001055,The chatbot correctly stated that there is no information available for MUSI 1A in the provided context and directed the user to official resources.
deepseek/deepseek-r1-distill-llama-70b,23,course_class,What is the course description for HIST 17A?,True,100,False,True,,22270.2,35253.57,1893,781,0.000974,The chatbot accurately provided the course description for HIST 17A as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,24,course_class,How many units is ANTH 1?,True,100,False,True,,11330.25,14210.36,2267,240,0.000687,"The chatbot correctly states that ANTH 1 is 4.0 units, which is explicitly mentioned in the reference context."
deepseek/deepseek-r1-distill-llama-70b,25,course_class,What are the GE requirements for an AA degree at De Anza?,True,100,False,True,,76190.45,97112.78,2279,1747,0.00173,The chatbot accurately summarizes the GE requirements for an A.A. degree at De Anza based on the provided reference context.
deepseek/deepseek-r1-distill-llama-70b,26,course_class,Does De Anza have a photography program?,True,100,False,True,,23048.89,35605.17,2168,684,0.000971,The answer accurately reflects the photography programs available at De Anza College as detailed in the reference context.
